Id,Probability
28080,1.897144204206709e-09
28081,5.008734902878534e-11
28082,4.440990538469519e-12
28083,5.649060744044956e-10
28084,5.649060744044956e-10
28085,6.371246979493273e-09
28086,7.383721023085486e-09
28087,6.650503826293473e-12
28088,1.897144204206709e-09
28089,1.0760867775243484e-07
28090,6.546770004244295e-10
28091,6.833720126466866e-13
28092,1.5568044035571848e-14
28093,2.965549299405976e-12
28094,1.0233681304944612e-12
28095,1.7558291299791465e-13
28096,1.1232526345525706e-10
28097,8.830413667223514e-13
28098,1.2136543397845856e-06
28099,3.876182227041802e-11
28100,2.6294017620881586e-13
28101,5.649060744044956e-10
28102,1.6114690599372937e-07
28103,9.803965708066877e-10
28104,1.6114690599372937e-07
28105,7.500716416118864e-11
28106,5.649060744044956e-10
28107,8.459621734683207e-10
28108,4.440990538469519e-12
28109,1.4914336832033473e-11
28110,4.254511891587219e-09
28111,8.830413667223514e-13
28112,1.3588089206636288e-13
28113,2.5883886462559915e-11
28114,3.292500744071894e-09
28115,7.500716416118864e-11
28116,6.546770004244295e-10
28117,2.1396785523936333e-08
28118,2.965549299405976e-12
28119,6.9420006797247864e-15
28120,9.959309924298567e-12
28121,4.07584696621598e-06
28122,5.411851930898459e-07
28123,6.9420006797247864e-15
28124,2.3313568342432183e-14
28125,1.6821012967434863e-10
28126,8.459621734683207e-10
28127,1.7558291299791465e-13
28128,6.650503826293473e-12
28129,5.008734902878534e-11
28130,2.965549299405976e-12
28131,1.0760867775243484e-07
28132,8.459621734683207e-10
28133,3.2042266528185005e-08
28134,4.440990538469519e-12
28135,2.2334624068290447e-11
28136,7.383721023085486e-09
28137,2.3313568342432183e-14
28138,5.2282717234720617e-14
28139,1.3803392992822087e-15
28140,2.841024917286653e-09
28141,3.9376004808361696e-13
28142,1.897144204206709e-09
28143,8.459621734683207e-10
28144,6.650503826293473e-12
28145,4.543915036689194e-10
28146,3.3446705534945505e-11
28147,4.440990538469519e-12
28148,2.5189923311904876e-10
28149,1.3803392992822087e-15
28150,1.3223784057411407e-12
28151,5.649060744044956e-10
28152,6.371246979493273e-09
28153,9.959309924298567e-12
28154,6.371246979493273e-09
28155,3.713419944130338e-08
28156,1.1724856878603783e-13
28157,1.4914336832033473e-11
28158,2.1396785523936333e-08
28159,1.7558291299791465e-13
28160,9.959309924298567e-12
28161,1.1232526345525706e-10
28162,2.3313568342432183e-14
28163,9.541115189081942e-09
28164,1.2668513072612803e-09
28165,2.1485149035022815e-15
28166,3.491270114699989e-14
28167,1.6114690599372937e-07
28168,1.897144204206709e-09
28169,3.154237634266178e-06
28170,2.5189923311904876e-10
28171,2.841024917286653e-09
28172,2.5189923311904876e-10
28173,2.965549299405976e-12
28174,2.2334624068290447e-11
28175,3.7722593619163844e-10
28176,2.2334624068290447e-11
28177,5.649060744044956e-10
28178,1.0395834371368474e-14
28179,4.7984162746166444e-08
28180,6.103679042307377e-06
28181,2.1396785523936333e-08
28182,2.1396785523936333e-08
28183,3.2042266528185005e-08
28184,7.829478761716011e-14
28185,8.830413667223514e-13
28186,8.104392921175109e-07
28187,2.965549299405976e-12
28188,1.3223784057411407e-12
28189,1.5568044035571848e-14
28190,7.829478761716011e-14
28191,1.6821012967434863e-10
28192,6.155118993736759e-16
28193,4.440990538469519e-12
28194,1.0395834371368474e-14
28195,3.7722593619163844e-10
28196,2.721721962245054e-06
28197,1.0760867775243484e-07
28198,8.830413667223514e-13
28199,1.4914336832033473e-11
28200,1.0395834371368474e-14
28201,3.815721954064956e-09
28202,5.714147145246348e-09
28203,2.294992590054031e-12
28204,3.383206634443222e-10
28205,1.4914336832033473e-11
28206,4.254511891587219e-09
28207,7.829478761716011e-14
28208,3.154237634266178e-06
28209,2.5189923311904876e-10
28210,9.541115189081942e-09
28211,6.650503826293473e-12
28212,1.98029754196093e-12
28213,1.2668513072612803e-09
28214,1.3223784057411407e-12
28215,2.6294017620881586e-13
28216,5.008734902878534e-11
28217,3.180811208475238e-16
28218,8.459621734683207e-10
28219,1.4288078801648092e-08
28220,7.185758392475434e-08
28221,4.254511891587219e-09
28222,4.0460783661741874e-14
28223,9.541115189081942e-09
28224,3.180811208475238e-16
28225,3.9376004808361696e-13
28226,2.3313568342432183e-14
28227,1.897144204206709e-09
28228,5.714147145246348e-09
28229,8.830413667223514e-13
28230,1.7558291299791465e-13
28231,5.896663556795919e-13
28232,5.649060744044956e-10
28233,1.1232526345525706e-10
28234,2.841024917286653e-09
28235,1.0760867775243484e-07
28236,8.459621734683207e-10
28237,1.3803392992822087e-15
28238,5.2282717234720617e-14
28239,4.838826565608116e-18
28240,1.98029754196093e-12
28241,1.897144204206709e-09
28242,5.411851930898459e-07
28243,1.4288078801648092e-08
28244,2.744650525183182e-16
28245,4.440990538469519e-12
28246,3.613859666832759e-07
28247,2.0670955526609643e-15
28248,4.635642673379403e-15
28249,6.546770004244295e-10
28250,1.2668513072612803e-09
28251,4.440990538469519e-12
28252,1.0760867775243484e-07
28253,4.110188630552702e-16
28254,6.650503826293473e-12
28255,1.4065195358177883e-06
28256,5.411851930898459e-07
28257,1.8174792058009692e-06
28258,2.4132184468787684e-07
28259,1.3223784057411407e-12
28260,4.7984162746166444e-08
28261,2.2334624068290447e-11
28262,1.6114690599372937e-07
28263,1.1232526345525706e-10
28264,5.804688055200417e-11
28265,5.896663556795919e-13
28266,1.1232526345525706e-10
28267,7.500716416118864e-11
28268,3.876182227041802e-11
28269,3.491270114699989e-14
28270,9.803965708066877e-10
28271,7.829478761716011e-14
28272,5.896663556795919e-13
28273,1.5086174413877894e-10
28274,1.1232526345525706e-10
28275,5.008734902878534e-11
28276,1.7558291299791465e-13
28277,1.1541973867045656e-11
28278,3.7722593619163844e-10
28279,4.0460783661741874e-14
28280,2.841024917286653e-09
28281,4.7984162746166444e-08
28282,4.371720460891531e-10
28283,1.4914336832033473e-11
28284,8.459621734683207e-10
28285,9.959309924298567e-12
28286,6.155118993736759e-16
28287,3.9376004808361696e-13
28288,4.635642673379403e-15
28289,6.650503826293473e-12
28290,1.1184719865500036e-07
28291,7.829478761716011e-14
28292,5.649060744044956e-10
28293,1.3017520945155392e-10
28294,7.829478761716011e-14
28295,5.2282717234720617e-14
28296,1.949409081133306e-10
28297,1.701481855667821e-09
28298,1.4065195358177883e-06
28299,1.7558291299791465e-13
28300,4.254511891587219e-09
28301,8.830413667223514e-13
28302,1.98029754196093e-12
28303,6.371246979493273e-09
28304,1.5568044035571848e-14
28305,1.1724856878603783e-13
28306,3.0955316754748202e-15
28307,2.294992590054031e-12
28308,4.635642673379403e-15
28309,9.541115189081942e-09
28310,1.1232526345525706e-10
28311,2.1986251042334483e-09
28312,7.829478761716011e-14
28313,2.4132184468787684e-07
28314,2.5189923311904876e-10
28315,6.833720126466866e-13
28316,5.206020385778608e-11
28317,1.897144204206709e-09
28318,6.650503826293473e-12
28319,5.896663556795919e-13
28320,3.9376004808361696e-13
28321,3.491270114699989e-14
28322,1.7558291299791465e-13
28323,8.459621734683207e-10
28324,2.1396785523936333e-08
28325,1.1724856878603783e-13
28326,6.371246979493273e-09
28327,8.459621734683207e-10
28328,7.707355424147318e-12
28329,7.707355424147318e-12
28330,8.459621734683207e-10
28331,6.833720126466866e-13
28332,3.3446705534945505e-11
28333,2.1396785523936333e-08
28334,1.98029754196093e-12
28335,1.748356383708344e-10
28336,8.459621734683207e-10
28337,2.2334624068290447e-11
28338,2.1986251042334483e-09
28339,2.1396785523936333e-08
28340,4.440990538469519e-12
28341,5.896663556795919e-13
28342,5.649060744044956e-10
28343,1.4288078801648092e-08
28344,5.649060744044956e-10
28345,5.896663556795919e-13
28346,1.3223784057411407e-12
28347,5.008734902878534e-11
28348,2.6294017620881586e-13
28349,4.7984162746166444e-08
28350,1.7558291299791465e-13
28351,1.8174792058009692e-06
28352,1.3530258783234492e-10
28353,2.6294017620881586e-13
28354,7.185758392475434e-08
28355,1.98029754196093e-12
28356,2.479701308563455e-08
28357,1.4850861727684392e-08
28358,1.4914336832033473e-11
28359,8.830413667223514e-13
28360,3.815721954064956e-09
28361,9.541115189081942e-09
28362,5.649060744044956e-10
28363,5.896663556795919e-13
28364,7.246274071214028e-18
28365,1.6821012967434863e-10
28366,1.98029754196093e-12
28367,4.7984162746166444e-08
28368,2.841024917286653e-09
28369,1.0233681304944612e-12
28370,1.4914336832033473e-11
28371,2.2334624068290447e-11
28372,2.965549299405976e-12
28373,8.830413667223514e-13
28374,5.008734902878534e-11
28375,1.897144204206709e-09
28376,5.896663556795919e-13
28377,6.546770004244295e-10
28378,1.4914336832033473e-11
28379,1.3803392992822087e-15
28380,1.1724856878603783e-13
28381,6.371246979493273e-09
28382,1.2238766647815911e-16
28383,1.98029754196093e-12
28384,6.103679042307377e-06
28385,3.9376004808361696e-13
28386,1.98029754196093e-12
28387,6.371246979493273e-09
28388,2.965549299405976e-12
28389,5.896663556795919e-13
28390,3.3446705534945505e-11
28391,2.6294017620881586e-13
28392,1.1232526345525706e-10
28393,4.254511891587219e-09
28394,1.98029754196093e-12
28395,1.6114690599372937e-07
28396,8.459621734683207e-10
28397,3.491270114699989e-14
28398,2.2334624068290447e-11
28399,8.104392921175109e-07
28400,1.2668513072612803e-09
28401,6.9420006797247864e-15
28402,4.371720460891531e-10
28403,3.491270114699989e-14
28404,4.635642673379403e-15
28405,1.3803392992822087e-15
28406,5.649060744044956e-10
28407,5.2282717234720617e-14
28408,3.9376004808361696e-13
28409,1.2136543397845856e-06
28410,6.371246979493273e-09
28411,3.3446705534945505e-11
28412,2.358217882783193e-13
28413,3.3446705534945505e-11
28414,7.500716416118864e-11
28415,2.0670955526609643e-15
28416,8.830413667223514e-13
28417,5.896663556795919e-13
28418,6.371246979493273e-09
28419,2.6294017620881586e-13
28420,8.830413667223514e-13
28421,9.541115189081942e-09
28422,4.254511891587219e-09
28423,1.1724856878603783e-13
28424,2.5189923311904876e-10
28425,1.4063192485923147e-10
28426,3.0955316754748202e-15
28427,1.1232526345525706e-10
28428,6.650503826293473e-12
28429,2.841024917286653e-09
28430,1.6821012967434863e-10
28431,5.804688055200417e-11
28432,1.897144204206709e-09
28433,1.6114690599372937e-07
28434,1.247090947755981e-07
28435,5.008734902878534e-11
28436,1.98029754196093e-12
28437,4.930609189779863e-09
28438,4.07584696621598e-06
28439,6.155118993736759e-16
28440,5.2282717234720617e-14
28441,8.830413667223514e-13
28442,6.9420006797247864e-15
28443,9.541115189081942e-09
28444,1.4681704646270067e-09
28445,1.3223784057411407e-12
28446,2.4132184468787684e-07
28447,9.541115189081942e-09
28448,4.440990538469519e-12
28449,9.959309924298567e-12
28450,6.9420006797247864e-15
28451,6.9420006797247864e-15
28452,9.959309924298567e-12
28453,4.930609189779863e-09
28454,6.650503826293473e-12
28455,1.5325215418984617e-12
28456,1.1232526345525706e-10
28457,8.830413667223514e-13
28458,2.91929299095679e-10
28459,8.104392921175109e-07
28460,1.8327885122818275e-16
28461,1.3803392992822087e-15
28462,7.185758392475434e-08
28463,9.541115189081942e-09
28464,2.965549299405976e-12
28465,6.9420006797247864e-15
28466,2.965549299405976e-12
28467,1.6114690599372937e-07
28468,9.541115189081942e-09
28469,8.459621734683207e-10
28470,7.500716416118864e-11
28471,8.459621734683207e-10
28472,5.649060744044956e-10
28473,1.949409081133306e-10
28474,1.1232526345525706e-10
28475,2.2334624068290447e-11
28476,4.440990538469519e-12
28477,1.1232526345525706e-10
28478,5.008734902878534e-11
28479,5.411851930898459e-07
28480,2.721721962245054e-06
28481,9.541115189081942e-09
28482,9.541115189081942e-09
28483,2.0670955526609643e-15
28484,4.440990538469519e-12
28485,8.830413667223514e-13
28486,4.440990538469519e-12
28487,2.744650525183182e-16
28488,7.500716416118864e-11
28489,5.896663556795919e-13
28490,1.4681704646270067e-09
28491,9.541115189081942e-09
28492,8.459621734683207e-10
28493,7.829478761716011e-14
28494,3.2042266528185005e-08
28495,3.292500744071894e-09
28496,5.2282717234720617e-14
28497,2.9529280189640857e-09
28498,4.563336435375308e-13
28499,4.635642673379403e-15
28500,1.897144204206709e-09
28501,8.830413667223514e-13
28502,5.2282717234720617e-14
28503,1.0760867775243484e-07
28504,6.833720126466866e-13
28505,5.008734902878534e-11
28506,2.5189923311904876e-10
28507,4.07584696621598e-06
28508,8.830413667223514e-13
28509,1.1232526345525706e-10
28510,1.4914336832033473e-11
28511,1.1232526345525706e-10
28512,1.068223166698142e-15
28513,4.254511891587219e-09
28514,1.949409081133306e-10
28515,2.744650525183182e-16
28516,2.841024917286653e-09
28517,1.6114690599372937e-07
28518,6.650503826293473e-12
28519,1.4914336832033473e-11
28520,6.9420006797247864e-15
28521,2.5189923311904876e-10
28522,6.650503826293473e-12
28523,1.0074057482992626e-10
28524,6.9420006797247864e-15
28525,2.999717283612192e-11
28526,2.7967101529076793e-07
28527,2.6294017620881586e-13
28528,6.650503826293473e-12
28529,1.4914336832033473e-11
28530,2.841024917286653e-09
28531,2.721721962245054e-06
28532,3.3446705534945505e-11
28533,3.0955316754748202e-15
28534,3.9376004808361696e-13
28535,5.649060744044956e-10
28536,9.541115189081942e-09
28537,2.841024917286653e-09
28538,8.459621734683207e-10
28539,3.491270114699989e-14
28540,2.841024917286653e-09
28541,1.6114690599372937e-07
28542,1.2814474941081082e-08
28543,1.98029754196093e-12
28544,1.3223784057411407e-12
28545,1.0760867775243484e-07
28546,1.0760867775243484e-07
28547,1.3687930585977303e-05
28548,4.7984162746166444e-08
28549,3.9376004808361696e-13
28550,1.3017520945155392e-10
28551,2.91929299095679e-10
28552,1.4914336832033473e-11
28553,9.541115189081942e-09
28554,2.3313568342432183e-14
28555,1.1541973867045656e-11
28556,1.3588089206636288e-13
28557,1.2668513072612803e-09
28558,1.6821012967434863e-10
28559,1.897144204206709e-09
28560,5.896663556795919e-13
28561,2.721721962245054e-06
28562,1.98029754196093e-12
28563,8.692677857815205e-11
28564,1.3223784057411407e-12
28565,1.4914336832033473e-11
28566,7.500716416118864e-11
28567,8.459621734683207e-10
28568,1.3223784057411407e-12
28569,8.459621734683207e-10
28570,7.500716416118864e-11
28571,8.830413667223514e-13
28572,5.008734902878534e-11
28573,2.3313568342432183e-14
28574,1.0395834371368474e-14
28575,3.0955316754748202e-15
28576,1.2136543397845856e-06
28577,1.6250403743687763e-17
28578,9.959309924298567e-12
28579,2.1396785523936333e-08
28580,3.7722593619163844e-10
28581,6.9420006797247864e-15
28582,8.830413667223514e-13
28583,3.3446705534945505e-11
28584,1.6114690599372937e-07
28585,3.7722593619163844e-10
28586,1.7558291299791465e-13
28587,3.7722593619163844e-10
28588,4.7984162746166444e-08
28589,4.07584696621598e-06
28590,6.9420006797247864e-15
28591,4.7984162746166444e-08
28592,4.07584696621598e-06
28593,1.8174792058009692e-06
28594,2.965549299405976e-12
28595,9.959309924298567e-12
28596,1.4288078801648092e-08
28597,1.4681704646270067e-09
28598,9.217457696574015e-16
28599,5.008734902878534e-11
28600,1.4288078801648092e-08
28601,4.7984162746166444e-08
28602,4.7984162746166444e-08
28603,8.830413667223514e-13
28604,6.650503826293473e-12
28605,3.0955316754748202e-15
28606,2.5189923311904876e-10
28607,1.8174792058009692e-06
28608,4.254511891587219e-09
28609,2.5189923311904876e-10
28610,1.0592909887434218e-05
28611,3.7722593619163844e-10
28612,1.0395834371368474e-14
28613,5.896663556795919e-13
28614,1.8174792058009692e-06
28615,3.0955316754748202e-15
28616,3.9376004808361696e-13
28617,9.803965708066877e-10
28618,8.172651020886432e-17
28619,3.815721954064956e-09
28620,1.6821012967434863e-10
28621,5.411851930898459e-07
28622,4.254511891587219e-09
28623,1.98029754196093e-12
28624,3.2042266528185005e-08
28625,1.3017520945155392e-10
28626,2.5189923311904876e-10
28627,5.649060744044956e-10
28628,2.2334624068290447e-11
28629,1.2668513072612803e-09
28630,7.829478761716011e-14
28631,7.185758392475434e-08
28632,1.2668513072612803e-09
28633,1.8042008812425373e-14
28634,5.2282717234720617e-14
28635,1.6114690599372937e-07
28636,8.327668810824007e-08
28637,5.411851930898459e-07
28638,4.7984162746166444e-08
28639,5.411851930898459e-07
28640,7.829478761716011e-14
28641,8.459621734683207e-10
